# id,l_boiling,l_electronegativity,l_melting,l_radius,s_boiling,s_electronegativity,s_melting,s_radius,t_intermetallic,t_mechanism,t_phase_1,t_phase_2,t_s_homologous,t_temperature
8.000000000000000000e+02,1.837000000000000000e+03,2.020000000000000018e+00,5.447000000000000455e+02,1.600000000000000089e+00,2.792000000000000000e+03,1.610000000000000098e+00,9.335000000000000000e+02,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.209426888055704419e-01,6.730000000000000000e+02
8.280000000000000000e+02,2.345000000000000000e+03,1.780000000000000027e+00,4.297500000000000000e+02,1.550000000000000044e+00,3.136409963880183568e+03,1.831488142361691329e+00,1.773000000000000000e+03,1.398553194926133392e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.795826283135927959e-01,6.730000000000000000e+02
8.300000000000000000e+02,2.345000000000000000e+03,1.780000000000000027e+00,4.297500000000000000e+02,1.550000000000000044e+00,3.560000000000000000e+03,1.540000000000000036e+00,1.941000000000000000e+03,1.399999999999999911e+00,-1.432772849999990328e-01,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.467284904688304747e-01,6.730000000000000000e+02
8.310000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,3.680000000000000000e+03,1.629999999999999893e+00,2.183000000000000000e+03,1.350000000000000089e+00,-7.058835624999915126e-02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.082913421896472661e-01,6.730000000000000000e+02
8.320000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,5.828000000000000000e+03,2.359999999999999876e+00,3.695000000000000000e+03,1.350000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.821380243572395252e-01,6.730000000000000000e+02
8.330000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,4.912000000000000000e+03,2.160000000000000142e+00,2.896000000000000000e+03,1.449999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.323895027624309495e-01,6.730000000000000000e+02
8.340000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,4.682000000000000000e+03,1.330000000000000071e+00,2.128000000000000000e+03,1.550000000000000044e+00,-6.003677811111111096e-01,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.162593984962406291e-01,6.730000000000000000e+02
8.350000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,2.581672009471974889e+03,1.823474258598016373e+00,1.223000000000000000e+03,1.350000000000000089e+00,-1.014189399038459560e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.502861815208504037e-01,6.730000000000000000e+02
8.360000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,3.141419875417159801e+03,1.836470183811984347e+00,1.523000000000000000e+03,1.390175253651197540e+00,-5.266447708333323874e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.418910045961917388e-01,6.730000000000000000e+02
8.370000000000000000e+02,2.875000000000000000e+03,1.959999999999999964e+00,5.048999999999999773e+02,1.449999999999999956e+00,3.098925921472180562e+03,1.806131281380543463e+00,1.773000000000000000e+03,1.395232441192870931e+00,-2.679188835000004820e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.795826283135927959e-01,6.730000000000000000e+02
